collection,record_id,pair_id,split,operation,label,account_state_label,score,threshold,alerted
v5,ctxv5-p008-r01,ctxv5-p008,development,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p008-r02,ctxv5-p008,development,backup_delete,attack_preparation,not_applicable,0.89247598591014199,0.73660942689017073,True
v5,ctxv5-p009-r01,ctxv5-p009,development,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v5,ctxv5-p009-r02,ctxv5-p009,development,event_log_clear,attack_preparation,compromised,0.73660942689017073,0.73660942689017073,True
v5,ctxv5-p010-r01,ctxv5-p010,development,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p010-r02,ctxv5-p010,development,backup_delete,attack_preparation,not_applicable,0.90082260998666497,0.73660942689017073,True
v5,ctxv5-p012-r01,ctxv5-p012,development,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p012-r02,ctxv5-p012,development,event_log_clear,attack_preparation,not_applicable,0.88924783239899008,0.73660942689017073,True
v5,ctxv5-p013-r01,ctxv5-p013,development,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v5,ctxv5-p013-r02,ctxv5-p013,development,event_log_clear,attack_preparation,not_applicable,0.97716632248871937,0.73660942689017073,True
v5,ctxv5-p014-r01,ctxv5-p014,development,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p014-r02,ctxv5-p014,development,service_disable,attack_preparation,compromised,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p021-r01,ctxv5-p021,development,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p021-r02,ctxv5-p021,development,event_log_clear,attack_preparation,not_applicable,0.89954898082402535,0.73660942689017073,True
v5,ctxv5-p023-r01,ctxv5-p023,development,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p023-r02,ctxv5-p023,development,service_disable,attack_preparation,compromised,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p025-r01,ctxv5-p025,development,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v5,ctxv5-p025-r02,ctxv5-p025,development,service_disable,attack_preparation,compromised,0.73878226985478113,0.73660942689017073,True
v5,ctxv5-p029-r01,ctxv5-p029,development,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v5,ctxv5-p029-r02,ctxv5-p029,development,backup_delete,attack_preparation,compromised,0.74556935765039578,0.73660942689017073,True
v5,ctxv5-p030-r01,ctxv5-p030,development,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p030-r02,ctxv5-p030,development,event_log_clear,attack_preparation,compromised,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p034-r01,ctxv5-p034,development,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p034-r02,ctxv5-p034,development,shadow_copy_delete,attack_preparation,compromised,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p036-r01,ctxv5-p036,development,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p036-r02,ctxv5-p036,development,service_disable,attack_preparation,not_applicable,0.90270680648155177,0.73660942689017073,True
v5,ctxv5-p041-r01,ctxv5-p041,development,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p041-r02,ctxv5-p041,development,shadow_copy_delete,attack_preparation,not_applicable,0.8995623872281715,0.73660942689017073,True
v5,ctxv5-p045-r01,ctxv5-p045,development,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p045-r02,ctxv5-p045,development,backup_delete,attack_preparation,compromised,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p049-r01,ctxv5-p049,development,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p049-r02,ctxv5-p049,development,shadow_copy_delete,attack_preparation,compromised,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p053-r01,ctxv5-p053,development,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p053-r02,ctxv5-p053,development,service_disable,attack_preparation,not_applicable,0.89374973458689755,0.73660942689017073,True
v5,ctxv5-p057-r01,ctxv5-p057,development,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p057-r02,ctxv5-p057,development,backup_delete,attack_preparation,compromised,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p059-r01,ctxv5-p059,development,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v5,ctxv5-p059-r02,ctxv5-p059,development,service_disable,attack_preparation,not_applicable,0.97876629314274344,0.73660942689017073,True
v5,ctxv5-p060-r01,ctxv5-p060,development,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p060-r02,ctxv5-p060,development,shadow_copy_delete,attack_preparation,not_applicable,0.89733996976479857,0.73660942689017073,True
v5,ctxv5-p061-r01,ctxv5-p061,development,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p061-r02,ctxv5-p061,development,event_log_clear,attack_preparation,compromised,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p065-r01,ctxv5-p065,development,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v5,ctxv5-p065-r02,ctxv5-p065,development,shadow_copy_delete,attack_preparation,compromised,0.74440662753841591,0.73660942689017073,True
v5,ctxv5-p066-r01,ctxv5-p066,development,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v5,ctxv5-p066-r02,ctxv5-p066,development,backup_delete,attack_preparation,not_applicable,0.97798625867537803,0.73660942689017073,True
v5,ctxv5-p071-r01,ctxv5-p071,development,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v5,ctxv5-p071-r02,ctxv5-p071,development,shadow_copy_delete,attack_preparation,not_applicable,0.97647439458018059,0.73660942689017073,True
v5,ctxv5-p001-r01,ctxv5-p001,validation,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v5,ctxv5-p001-r02,ctxv5-p001,validation,shadow_copy_delete,attack_preparation,compromised,0.74440662753841591,0.73660942689017073,True
v5,ctxv5-p004-r01,ctxv5-p004,validation,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v5,ctxv5-p004-r02,ctxv5-p004,validation,shadow_copy_delete,attack_preparation,not_applicable,0.97647439458018059,0.73660942689017073,True
v5,ctxv5-p005-r01,ctxv5-p005,validation,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p005-r02,ctxv5-p005,validation,shadow_copy_delete,attack_preparation,compromised,0.36324351845674063,0.73660942689017073,False
